message_id,relevance,correctness,grounding,helpfulness,brand_consistency,overall_score,judge_backend
GOLD_049,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_050,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_051,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_052,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_053,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_054,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_055,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_056,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_057,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_058,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_059,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_060,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_061,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_062,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_063,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_064,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_065,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_066,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_067,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_068,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_069,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_070,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_071,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_072,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_073,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_074,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_075,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_076,5.0,5.0,5.0,5.0,3.0,4.6,rubric_heuristic
GOLD_077,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_078,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_079,3.0,5.0,5.0,4.0,4.0,4.2,rubric_heuristic
GOLD_080,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_081,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_082,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_083,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_084,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_085,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_086,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_087,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_088,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_089,3.0,5.0,5.0,4.0,5.0,4.4,rubric_heuristic
GOLD_090,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_091,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_092,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_093,3.0,5.0,5.0,4.0,4.0,4.2,rubric_heuristic
GOLD_094,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_095,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_096,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_097,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_098,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_099,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_100,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_101,3.0,5.0,5.0,3.0,4.0,4.0,rubric_heuristic
GOLD_102,3.0,5.0,5.0,4.0,4.0,4.2,rubric_heuristic
GOLD_103,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_104,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_105,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_106,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_107,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_108,4.0,5.0,5.0,3.0,5.0,4.4,rubric_heuristic
GOLD_109,3.0,5.0,5.0,3.0,4.0,4.0,rubric_heuristic
GOLD_110,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_111,2.0,5.0,5.0,3.0,5.0,4.0,rubric_heuristic
GOLD_112,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_113,4.0,5.0,5.0,4.0,5.0,4.6,rubric_heuristic
GOLD_114,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_115,3.0,5.0,5.0,3.0,4.0,4.0,rubric_heuristic
GOLD_116,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_117,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_118,3.0,5.0,5.0,3.0,5.0,4.2,rubric_heuristic
GOLD_119,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_120,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_121,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_122,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_123,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_124,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_125,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_126,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_127,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_128,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_129,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_130,3.0,5.0,5.0,4.0,5.0,4.4,rubric_heuristic
GOLD_131,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_132,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_133,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_134,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_135,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_136,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_137,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_138,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_139,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_140,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_141,4.0,5.0,5.0,3.0,5.0,4.4,rubric_heuristic
GOLD_142,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_143,3.0,5.0,5.0,4.0,5.0,4.4,rubric_heuristic
GOLD_144,4.0,5.0,5.0,4.0,5.0,4.6,rubric_heuristic
GOLD_145,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_146,5.0,5.0,5.0,3.0,5.0,4.6,rubric_heuristic
GOLD_147,2.0,5.0,5.0,3.0,5.0,4.0,rubric_heuristic
GOLD_148,4.0,5.0,5.0,3.0,5.0,4.4,rubric_heuristic
GOLD_149,3.0,5.0,5.0,4.0,5.0,4.4,rubric_heuristic
GOLD_150,3.0,5.0,5.0,5.0,3.0,4.2,rubric_heuristic
GOLD_151,2.0,5.0,5.0,4.0,5.0,4.2,rubric_heuristic
GOLD_152,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_153,5.0,5.0,5.0,3.0,5.0,4.6,rubric_heuristic
GOLD_154,5.0,5.0,5.0,3.0,5.0,4.6,rubric_heuristic
GOLD_155,4.0,5.0,5.0,3.0,5.0,4.4,rubric_heuristic
GOLD_156,5.0,5.0,5.0,3.0,5.0,4.6,rubric_heuristic
GOLD_157,4.0,5.0,5.0,4.0,5.0,4.6,rubric_heuristic
GOLD_158,2.0,5.0,5.0,4.0,5.0,4.2,rubric_heuristic
GOLD_159,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_160,5.0,5.0,5.0,3.0,5.0,4.6,rubric_heuristic
GOLD_161,3.0,5.0,5.0,4.0,5.0,4.4,rubric_heuristic
GOLD_162,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_163,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_164,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_165,5.0,5.0,5.0,4.0,3.0,4.4,rubric_heuristic
GOLD_166,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_167,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_168,5.0,5.0,4.0,5.0,5.0,4.8,rubric_heuristic
GOLD_169,5.0,5.0,3.0,5.0,4.0,4.4,rubric_heuristic
GOLD_170,3.0,5.0,5.0,4.0,5.0,4.4,rubric_heuristic
GOLD_171,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_172,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_173,5.0,5.0,4.0,5.0,5.0,4.8,rubric_heuristic
GOLD_174,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_175,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_176,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_177,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_178,2.0,5.0,5.0,4.0,4.0,4.0,rubric_heuristic
GOLD_179,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_180,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_181,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_182,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_183,5.0,5.0,4.0,5.0,5.0,4.8,rubric_heuristic
GOLD_184,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_185,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_186,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_187,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_188,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_189,5.0,5.0,4.0,4.0,4.0,4.4,rubric_heuristic
GOLD_190,3.0,5.0,5.0,5.0,3.0,4.2,rubric_heuristic
GOLD_191,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_192,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_193,2.0,5.0,5.0,3.0,5.0,4.0,rubric_heuristic
GOLD_194,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
