message_id,message,gold_intent,predicted_intent,intent_confidence,top_similarity,expected_decision,system_decision,decision_match,escalation_reason,escalation_flags,generated_reply,grounding_sources,generation_mode
GOLD_025,"Drop-off return locker accepted my item 6 days ago for #441-2918273, no refund email yet.",refund_request,refund_request,0.6808,0.2368,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Top historical precedent similarity (0.24) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_HISTORICAL_SIMILARITY,We're sorry for the delay in your refund! Please reach out to us in DM with your order and your email address so we can review the return.,102832;104146;104120,template_grounded
GOLD_026,Need a refund on order #771-2918274. The seller sent the wrong shoe size.,refund_request,refund_request,0.5903,0.3736,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review.,HIGH_RISK_INTENT:REFUND_REQUEST,So sorry for the delay on your order! Please DM us your order details and we will check the transit status directly for you.,103450;102832;104146,template_grounded
GOLD_027,Why was my refund for order #662-1928371 credited as a gift card instead of my card?,refund_request,billing_issue,0.5874,0.3685,ESCALATE_TO_HUMAN,AUTO_HANDLE,False,Routine query (billing_issue) with high intent confidence (0.59) and strong historical case grounding (0.37). Safe for autonomous response.,,"Hello! We apologize for the delivery issue with your order. Please check around your porch/neighbors, and if still missing, DM us your account email.",100132;100194;103508,template_grounded
GOLD_028,Returned order #992-1827362 on Monday. Please confirm refund status.,refund_request,refund_request,0.337,0.3546,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.34) is below safe threshold (0.55).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE,We understand your concern regarding your order. Please drop us a DM with your tracking link and postal code so we can check with the carrier.,100408;100990;102402,template_grounded
GOLD_029,Cancel my subscription order #113-2918273 and reverse the $35 charge.,refund_request,billing_issue,0.3539,0.3222,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.35) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Sorry for the unexpected charge! If you did not intend to renew Prime, please DM us your email and we can help reverse eligible fees.",100796;100584;103496,template_grounded
GOLD_030,I was promised a promotional refund of $20 on order #442-1928371 that never posted.,refund_request,billing_issue,0.3394,0.2955,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.34) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We apologize for the billing confusion. Please reach out via DM with the last 4 digits of the card and transaction date so we can inspect.,102804;102122;100154,template_grounded
GOLD_031,Return tracking shows item delivered back to warehouse for #552-1928371. Refund please.,refund_request,refund_request,0.6142,0.2097,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Top historical precedent similarity (0.21) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_HISTORICAL_SIMILARITY,"Hi there, we apologize for the trouble with your return/refund for your order. Standard refunds take 3-5 business days once received. Please DM us your order and return details so our billing specialists can verify the status.",101040;102674;103842,template_grounded
GOLD_032,Can I get a refund for order #331-2918273? The food item expired before delivery.,refund_request,refund_request,0.4571,0.1721,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.46) is below safe threshold (0.55). | Top historical precedent similarity (0.17) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi there, we apologize for the trouble with your return/refund for your order. Standard refunds take 3-5 business days once received. Please DM us your order and return details so our billing specialists can verify the status.",102402;103608;104674,template_grounded
GOLD_033,I want to return order #881-2918274 and get a full refund to my PayPal account.,refund_request,refund_request,0.7653,0.2314,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Top historical precedent similarity (0.23) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_HISTORICAL_SIMILARITY,Hi! We want to help get this sorted. Please send us a direct message with your order and return tracking number so we can verify with our billing team.,100232;102606;104158,template_grounded
GOLD_034,Charged restocking fee on return for order #221-1928371. I want that refunded.,refund_request,billing_issue,0.383,0.3224,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.38) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi there, we're sorry to hear your your order is delayed! Please send us a DM at amzn.to/help with your details so we can investigate.",103426;103620;101212,template_grounded
GOLD_035,Where is my refund for return label 1Z99281726? Shipped 10 days ago.,refund_request,refund_request,0.6987,0.1981,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Top historical precedent similarity (0.20) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_HISTORICAL_SIMILARITY,"Hi there, we apologize for the trouble with your return/refund for your order. Standard refunds take 3-5 business days once received. Please DM us your order and return details so our billing specialists can verify the status.",101212;100334;100382,template_grounded
GOLD_036,"Order #773-1928371 was stolen from building lobby, need a full refund.",refund_request,refund_request,0.5863,0.3822,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review.,HIGH_RISK_INTENT:REFUND_REQUEST,Apologies for the inconvenience! Please DM us your account details so we can check on return your order and expedite your refund.,104478;104654;103142,template_grounded
GOLD_037,How long do credit card refunds usually take after item inspection for #443-1928371?,refund_request,billing_issue,0.2891,0.2838,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.29) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Sorry for the unexpected charge! If you did not intend to renew Prime, please DM us your email and we can help reverse eligible fees.",100370;104256;102510,template_grounded
GOLD_038,"I sent back two items in one box for order #883-1928371, only got refunded for one.",refund_request,billing_issue,0.3985,0.4154,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.40) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! We apologize for the delivery issue with your order. Please check around your porch/neighbors, and if still missing, DM us your account email.",100644;103776;103666,template_grounded
GOLD_039,"Please expedite refund for order #993-1827361, need funds urgently.",refund_request,refund_request,0.4241,0.2282,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.42) is below safe threshold (0.55). | Top historical precedent similarity (0.23) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! If you suspect unauthorized access, please visit amzn.to/security immediately. You can also DM us your associated phone or email.",103408;103484;104652,template_grounded
GOLD_040,Item missing from return batch for order #115-2918273. Help with refund.,refund_request,refund_request,0.4616,0.4013,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.46) is below safe threshold (0.55).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE,Apologies for the inconvenience! Please DM us your account details so we can check on return your order and expedite your refund.,100350;102908;101322,template_grounded
GOLD_041,Locked out of my account. OTP code is not arriving on my phone.,account_access,account_access,0.7992,0.6332,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (account_access) with high intent confidence (0.80) and strong historical case grounding (0.63). Safe for autonomous response.,,"Hello! If you suspect unauthorized access, please visit amzn.to/security immediately. You can also DM us your associated phone or email.",100814;103622;101918,template_grounded
GOLD_042,Forgot my password and reset email link never shows up in spam or inbox.,account_access,account_access,0.6923,0.7027,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (account_access) with high intent confidence (0.69) and strong historical case grounding (0.70). Safe for autonomous response.,,"Hello! If you suspect unauthorized access, please visit amzn.to/security immediately. You can also DM us your associated phone or email.",104294;103624;102496,template_grounded
GOLD_043,My account was hacked and someone ordered gift cards! Please lock it!,account_access,account_access,0.3445,0.3088,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.34) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Hi! You can check international shipping options and estimated import duties at checkout or by visiting amzn.to/shipping-rates.,104380;103388;103736,template_grounded
GOLD_044,"Cannot log in from my new tablet, says suspicious device detected.",account_access,account_access,0.7059,0.4673,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (account_access) with high intent confidence (0.71) and strong historical case grounding (0.47). Safe for autonomous response.,,We're sorry you're having trouble accessing your account. Please send us a DM so we can securely guide you through the two-step verification reset.,103656;103758;100466,template_grounded
GOLD_045,Changed my phone number and now cannot pass two-step verification.,account_access,account_access,0.6278,0.292,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (account_access) with high intent confidence (0.63) and strong historical case grounding (0.29). Safe for autonomous response.,,We're sorry you're having trouble accessing your account. Please send us a DM so we can securely guide you through the two-step verification reset.,102946;103358;102508,template_grounded
GOLD_046,Login page keeps looping back to enter email without showing password box.,account_access,account_access,0.4035,0.1819,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.40) is below safe threshold (0.55). | Top historical precedent similarity (0.18) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! For your account security, please never post passwords or verification codes publicly. Please visit amzn.to/account-recovery to begin identity verification or send us a DM for secure assistance.",102646;104344;101334,template_grounded
GOLD_047,How do I update my primary email address on my Amazon profile?,account_access,general_inquiry,0.6449,0.2718,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (general_inquiry) with high intent confidence (0.64) and strong historical case grounding (0.27). Safe for autonomous response.,,Hello! Most electronics purchased from authorized sellers include standard warranty. Please DM us the product ASIN to check details.,102112;101280;103266,template_grounded
GOLD_048,My account has been temporarily on hold due to unusual activity.,account_access,account_access,0.2381,0.2074,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.24) is below safe threshold (0.55). | Top historical precedent similarity (0.21) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! For your account security, please never post passwords or verification codes publicly. Please visit amzn.to/account-recovery to begin identity verification or send us a DM for secure assistance.",104042;101236;104586,template_grounded
GOLD_049,Authenticator app codes are showing as invalid when logging in.,account_access,technical_bug,0.2689,0.2472,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.25) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for bringing this to our attention. Have you tried reinstalling the app or clearing your cache? If so, please DM us your device OS version.",103672;103730;104258,template_grounded
GOLD_050,Someone unauthorized accessed my Prime Video profile.,account_access,technical_bug,0.3147,0.3968,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.31) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi! Thanks for bringing this to our attention. Have you tried reinstalling the app or clearing your cache? If so, please DM us your device OS version.",104396;102566;103400,template_grounded
GOLD_051,Cannot sign in to Amazon app on iPhone after latest iOS update.,account_access,technical_bug,0.2349,0.1948,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.23) is below safe threshold (0.55). | Top historical precedent similarity (0.19) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"We're sorry you're experiencing technical difficulties! Please try clearing your app cache or testing in an incognito browser window. If the issue persists, please DM us your device model and app version so our technical team can look into it.",103680;103258;102162,template_grounded
GOLD_052,Account locked for entering incorrect password too many times.,account_access,general_inquiry,0.3951,0.315,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.40) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi! For your security, please don't share passwords publicly. Please visit amzn.to/account-recovery or DM us to begin identity verification.",101544;103698;101914,template_grounded
GOLD_053,How do I enable two-factor authentication on my account?,account_access,account_access,0.4438,0.4241,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.44) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! If you suspect unauthorized access, please visit amzn.to/security immediately. You can also DM us your associated phone or email.",102436;102368;101806,template_grounded
GOLD_054,Keep getting unexpected password reset notification emails.,account_access,account_access,0.2599,0.3889,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.26) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! If you suspect unauthorized access, please visit amzn.to/security immediately. You can also DM us your associated phone or email.",103786;103834;102646,template_grounded
GOLD_055,Unable to log in to Amazon seller central with customer login.,account_access,account_access,0.512,0.2181,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.51) is below safe threshold (0.55). | Top historical precedent similarity (0.22) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! For your account security, please never post passwords or verification codes publicly. Please visit amzn.to/account-recovery to begin identity verification or send us a DM for secure assistance.",100454;103556;100126,template_grounded
GOLD_056,Password reset link says token expired immediately upon clicking.,account_access,account_access,0.541,0.5515,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.54) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! If you suspect unauthorized access, please visit amzn.to/security immediately. You can also DM us your associated phone or email.",103852;103834;104066,template_grounded
GOLD_057,Can I merge two separate Amazon accounts registered under different emails?,account_access,general_inquiry,0.4791,0.2273,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.48) is below safe threshold (0.55). | Top historical precedent similarity (0.23) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! Our standard return policy is 30 days, but extended holiday return windows often apply. Let us know if you have a specific item in mind!",104112;104400;103588,template_grounded
GOLD_058,"SMS verification code delayed by 30 minutes, by then it's expired.",account_access,order_delivery_delay,0.364,0.3206,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.36) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi there, please ensure SMS isn't blocked by your carrier, or try clearing browser cache. If the issue persists, send us a DM.",104702;104244;101608,template_grounded
GOLD_059,Lost my phone with authenticator app. How can I log into my account?,account_access,account_access,0.4995,0.3934,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.50) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We're sorry you're having trouble accessing your account. Please send us a DM so we can securely guide you through the two-step verification reset.,102946;101638;104462,template_grounded
GOLD_060,Error saying account suspended when trying to browse digital orders.,account_access,technical_bug,0.4521,0.2502,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.45) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi! Thanks for bringing this to our attention. Have you tried reinstalling the app or clearing your cache? If so, please DM us your device OS version.",104104;100706;103038,template_grounded
GOLD_061,I was charged $14.99 twice for order #112-9827162. Please check duplicate charge.,billing_issue,billing_issue,0.9398,0.3031,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (billing_issue) with high intent confidence (0.94) and strong historical case grounding (0.30). Safe for autonomous response.,,"Sorry for the unexpected charge! If you did not intend to renew Prime, please DM us your email and we can help reverse eligible fees.",103738;102544;103856,template_grounded
GOLD_062,Why was my credit card charged $139 for Prime when I never signed up?,billing_issue,billing_issue,0.845,0.58,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (billing_issue) with high intent confidence (0.85) and strong historical case grounding (0.58). Safe for autonomous response.,,We apologize for the billing confusion. Please reach out via DM with the last 4 digits of the card and transaction date so we can inspect.,101004;100370;104256,template_grounded
GOLD_063,Invoice shows an unexpected digital service fee of $4.99 on order #332-1827361.,billing_issue,billing_issue,0.3429,0.1914,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.34) is below safe threshold (0.55). | Top historical precedent similarity (0.19) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi, we'd be happy to investigate this charge for you. Please reach out via direct message with the transaction date, amount, and last 4 digits of the card charged so we can review your account securely.",103600;103518;100370,template_grounded
GOLD_064,My payment was declined for order #551-2918274 but bank says funds are fine.,billing_issue,billing_issue,0.4682,0.3797,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.47) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We understand your concern regarding your order. Please drop us a DM with your tracking link and postal code so we can check with the carrier.,102120;104168;100222,template_grounded
GOLD_065,"Turned off auto-renewal last month, but was still billed for Music Unlimited.",billing_issue,billing_issue,0.6495,0.484,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (billing_issue) with high intent confidence (0.65) and strong historical case grounding (0.48). Safe for autonomous response.,,"Sorry for the unexpected charge! If you did not intend to renew Prime, please DM us your email and we can help reverse eligible fees.",103550;104204;104414,template_grounded
