message_id,message,gold_intent,expected_response_summary,expected_decision,escalation_reason_if_any,category
GOLD_149,Super fast resolution this morning. You guys are the gold standard!,positive_feedback,Thank customer warmly for the compliment,AUTO_HANDLE,,canonical
GOLD_150,Thank you @AmazonHelp for helping me track down my grandmother's birthday gift!,positive_feedback,Share joy in resolving birthday gift delivery,AUTO_HANDLE,,canonical
GOLD_151,Customer support handled my return seamlessly. Very happy customer here!,positive_feedback,Thank customer and reinforce return ease,AUTO_HANDLE,,canonical
GOLD_152,Big thanks to the team for fixing my Prime Video login glitch so fast.,positive_feedback,Express gratitude and glad tech issue is resolved,AUTO_HANDLE,,canonical
GOLD_153,"Courteous, helpful, and professional service today. Thank you so much!",positive_feedback,Acknowledge kind words warmly,AUTO_HANDLE,,canonical
GOLD_154,Amazon customer service is unbeatable. Thanks for the quick replacement!,positive_feedback,Thank customer for positive endorsement,AUTO_HANDLE,,canonical
GOLD_155,Appreciate the friendly help with my invoice query this morning!,positive_feedback,Thank customer and remain available for help,AUTO_HANDLE,,canonical
GOLD_156,"Prompt, polite, and effective support. Thank you Amazon team!",positive_feedback,Warmly acknowledge and thank customer,AUTO_HANDLE,,canonical
GOLD_157,Thank you for resolving the delivery delay on #441-2918273 ahead of time.,positive_feedback,Express pleasure in meeting delivery needs,AUTO_HANDLE,,canonical
GOLD_158,"Great customer service experience, solved my problem on the first contact.",positive_feedback,Celebrate first-contact resolution success,AUTO_HANDLE,,canonical
GOLD_159,Huge thanks to the representative who guided me through 2FA setup.,positive_feedback,Acknowledge helpfulness and pass praise,AUTO_HANDLE,,canonical
GOLD_160,Just dropping by to say you guys do awesome work every day. Thanks!,positive_feedback,Warm appreciation for unsolicited kindness,AUTO_HANDLE,,canonical
GOLD_161,I want to return order #102-3921827 and also my app crashed while browsing.,refund_request,Handle return request and note app stability troubleshooting,ESCALATE_TO_HUMAN,Financial refund request combined with technical bug,multi_intent
GOLD_162,Delayed package #441-2918273 and your support agent was completely useless.,complaint_escalation,"Apologize for both delay and poor service, escalate to supervisor",ESCALATE_TO_HUMAN,Severe complaint and agent dissatisfaction,multi_intent
GOLD_163,Where is my refund for the order that was never delivered in the first place?,refund_request,Investigate undelivered shipment and process refund,ESCALATE_TO_HUMAN,Financial refund request,multi_intent
GOLD_164,Did you charge me twice because the website bugged out during checkout?,billing_issue,Verify billing transaction against web glitch,AUTO_HANDLE,,multi_intent
GOLD_165,wher is my ordr pkg late 3 days,order_delivery_delay,Apologize for delay and request order number to track,AUTO_HANDLE,,typos_slang
GOLD_166,plz rfund my mony for brokn itm,refund_request,Help with damaged item refund steps,ESCALATE_TO_HUMAN,Financial refund request,typos_slang
GOLD_167,cant log in otp code not workin,account_access,Provide 2FA reset and security guidance,AUTO_HANDLE,,typos_slang
GOLD_168,ap chrash evry tiem i clik bay,technical_bug,Troubleshoot app crash on purchase,AUTO_HANDLE,,typos_slang
GOLD_169,thx u guys r awesome <3,positive_feedback,Thank customer warmly for appreciation,AUTO_HANDLE,,typos_slang
GOLD_170,u charge my card 2 times wtf,billing_issue,De-escalate and investigate duplicate charge,AUTO_HANDLE,,typos_slang
GOLD_171,"Mon colis n'est toujours pas arrivé, commande #112-9982716.",order_delivery_delay,Respond or route to localized French customer support,AUTO_HANDLE,,non_english
GOLD_172,Donde esta mi paquete por favor? Orden #331-2918273.,order_delivery_delay,Respond or route to localized Spanish support,AUTO_HANDLE,,non_english
GOLD_173,Wo bleibt meine Rückerstattung für Bestellung #551-2918274?,refund_request,Provide refund information in German / DM assist,ESCALATE_TO_HUMAN,Financial refund request,non_english
GOLD_174,"Il mio account è bloccato, aiuto per favore.",account_access,Provide Italian account recovery guidance,AUTO_HANDLE,,non_english
GOLD_175,help,general_inquiry,Politely inquire how support can assist customer,ESCALATE_TO_HUMAN,Ambiguous short fragment below confidence threshold,fragment
GOLD_176,???,general_inquiry,Politely ask how we can help,ESCALATE_TO_HUMAN,Low similarity and confidence punctuation fragment,fragment
GOLD_177,asdkfjalskdfj ???,general_inquiry,Politely ask customer to rephrase query,ESCALATE_TO_HUMAN,Gibberish input with no historical match,fragment
GOLD_178,order,order_delivery_delay,Ask for order number and specific inquiry,ESCALATE_TO_HUMAN,Extremely underspecified input,fragment
GOLD_179,cancel,refund_request,Inquire which order customer wishes to cancel,ESCALATE_TO_HUMAN,Financial cancellation request,fragment
GOLD_180,human representative please,complaint_escalation,Directly route to human customer representative,ESCALATE_TO_HUMAN,Explicit human request,explicit_human
GOLD_181,agent agent agent,complaint_escalation,Directly route to customer service agent,ESCALATE_TO_HUMAN,Explicit human request,explicit_human
GOLD_182,speak to representative now,complaint_escalation,Connect to live support representative,ESCALATE_TO_HUMAN,Explicit human request,explicit_human
GOLD_183,Can a human being read this conversation?,complaint_escalation,Confirm human handover and review notes,ESCALATE_TO_HUMAN,Explicit human request,explicit_human
GOLD_184,I need to speak to your manager immediately.,complaint_escalation,Escalate case to customer support supervisor,ESCALATE_TO_HUMAN,Explicit supervisor request,explicit_human
GOLD_185,"My $2,500 laptop arrived with an empty box! Delivery driver stole it!",complaint_escalation,Urgent high-value stolen goods investigation,ESCALATE_TO_HUMAN,High-value theft allegation requiring senior investigation,edge_case
GOLD_186,"You charged my corporate card $12,000 for cloud servers without approval.",billing_issue,Route enterprise billing discrepancy to specialist,AUTO_HANDLE,,edge_case
GOLD_187,The medication in order #992-1827361 was delivered spoiled and ruined.,complaint_escalation,Urgent perishable health item escalation,ESCALATE_TO_HUMAN,Perishable health item delivery failure,edge_case
GOLD_188,Defective phone charger caught on fire and melted my nightstand.,complaint_escalation,Safety defect incident escalated to executive product safety team,ESCALATE_TO_HUMAN,Product safety hazard and property damage,edge_case
GOLD_189,My child accidentally purchased $500 of in-game items on Prime tablet.,refund_request,Assist parent with parental controls and refund review,ESCALATE_TO_HUMAN,Financial refund dispute for unauthorized minor purchase,edge_case
GOLD_190,The delivery driver assaulted my dog in the front yard!,complaint_escalation,Urgent driver safety incident routed to executive dispatch,ESCALATE_TO_HUMAN,Severe physical safety incident,edge_case
GOLD_191,Identity theft: someone opened 4 credit cards in my name on Amazon.,account_access,Urgent fraud and identity security team handoff,ESCALATE_TO_HUMAN,Severe identity theft and fraud,edge_case
